1.869495596477178445e+00,1.135519820595387336e-10,-8.418601024115586473e-02,-5.837946627052341028e-10
1.871497197758203113e+00,1.172668889799811241e-10,-8.418118308858636711e-02,-5.837946627052341028e-10
1.873498799039228002e+00,1.209817959004239541e-10,-8.417635593601688337e-02,-5.837946627052341028e-10
1.875500400320252892e+00,1.246967028208667582e-10,-8.417152878344739964e-02,-5.837946627052341028e-10
1.877502001601277559e+00,1.284116097413091487e-10,-8.416670163087791590e-02,-5.837946627052341028e-10
1.879503602882302449e+00,1.321265166617519529e-10,-8.416187447830841828e-02,-5.837946627052341028e-10
1.881505204163327338e+00,1.358414235821947570e-10,-8.415704732573893454e-02,-5.837946627052342062e-10
1.883506805444352006e+00,1.395563305026371475e-10,-8.415222017316945080e-02,-5.837946627052342062e-10
1.885508406725376895e+00,1.432712374230799517e-10,-8.414739302059996706e-02,-5.837946627052342062e-10
1.887510008006401785e+00,1.469861443435227558e-10,-8.414256586803048332e-02,-5.837946627052342062e-10
1.889511609287426452e+00,1.507010512639651463e-10,-8.413773871546098571e-02,-5.837946627052342062e-10
1.891513210568451342e+00,1.544159581844079763e-10,-8.413291156289150197e-02,-5.837946627052342062e-10
1.893514811849476231e+00,1.581308651048507805e-10,-8.412808441032201823e-02,-5.837946627052342062e-10
1.895516413130500899e+00,1.618457720252931710e-10,-8.412325725775253449e-02,-5.837946627052342062e-10
1.897518014411525789e+00,1.655606789457360010e-10,-8.411843010518303687e-02,-5.837946627052342062e-10
1.899519615692550678e+00,1.692755858661788051e-10,-8.411360295261355313e-02,-5.837946627052342062e-10
1.901521216973575346e+00,1.729904927866211956e-10,-8.410877580004406939e-02,-5.837946627052342062e-10
1.903522818254600235e+00,1.767053997070639998e-10,-8.410394864747458565e-02,-5.837946627052342062e-10
1.905524419535625125e+00,1.814790804860746847e-10,-8.409863925188007516e-02,-5.837946627052342062e-10
1.907526020816649792e+00,1.879732687852751492e-10,-8.409254621136989793e-02,-5.837946627052342062e-10
1.909527622097674682e+00,1.944674570844763376e-10,-8.408645317085972071e-02,-5.837946627052342062e-10
1.911529223378699571e+00,2.009616453836775259e-10,-8.408036013034954348e-02,-5.837946627052342062e-10
1.913530824659724239e+00,2.074558336828780163e-10,-8.407426708983938013e-02,-5.837946627052342062e-10
1.915532425940749128e+00,2.139500219820792047e-10,-8.406817404932920290e-02,-5.837946627052342062e-10
1.917534027221774018e+00,2.204442102812803930e-10,-8.406208100881902567e-02,-5.837946627052342062e-10
1.919535628502798685e+00,2.269383985804808575e-10,-8.405598796830884845e-02,-5.837946627052342062e-10
1.921537229783823575e+00,2.334325868796820459e-10,-8.404989492779867122e-02,-5.837946627052342062e-10
1.923538831064848464e+00,2.399267751788832601e-10,-8.404380188728849399e-02,-5.837946627052342062e-10
1.925540432345873132e+00,2.464209634780836988e-10,-8.403770884677831676e-02,-5.837946627052342062e-10
1.927542033626898021e+00,2.529151517772849130e-10,-8.403161580626813953e-02,-5.837946627052342062e-10
1.929543634907922911e+00,2.594093400764860754e-10,-8.402552276575796231e-02,-5.837946627052343096e-10
1.931545236188947579e+00,2.659035283756865658e-10,-8.401942972524779896e-02,-5.837946627052343096e-10
1.933546837469972468e+00,2.723977166748877800e-10,-8.401333668473762173e-02,-5.837946627052343096e-10
1.935548438750997358e+00,2.788919049740889425e-10,-8.400724364422744450e-02,-5.837946627052343096e-10
1.937550040032022025e+00,2.853860932732894329e-10,-8.400115060371726727e-02,-5.837946627052343096e-10
1.939551641313046915e+00,2.918802815724905954e-10,-8.399505756320709005e-02,-5.837946627052343096e-10
1.941553242594071804e+00,2.983744698716918096e-10,-8.398896452269691282e-02,-5.837946627052343096e-10
1.943554843875096472e+00,3.048686581708922483e-10,-8.398287148218673559e-02,-5.837946627052343096e-10
1.945556445156121361e+00,3.113628464700934625e-10,-8.397677844167657224e-02,-5.837946627052343096e-10
1.947558046437146251e+00,3.178570347692946767e-10,-8.397068540116639501e-02,-5.837946627052343096e-10
1.949559647718171140e+00,3.243512230684958392e-10,-8.396459236065621778e-02,-5.837946627052343096e-10
1.951561248999195808e+00,3.308454113676963296e-10,-8.395849932014604056e-02,-5.837946627052343096e-10
1.953562850280220697e+00,3.244934847951028104e-10,-8.342384417993523038e-02,-5.673973427220494242e-10
1.955564451561245587e+00,3.092321559726236355e-10,-8.252260564799275555e-02,-5.396276879116987653e-10
1.957566052842270254e+00,2.939708271501461668e-10,-8.162136711605037787e-02,-5.118580331013513117e-10
1.959567654123295144e+00,2.787094983276670436e-10,-8.072012858410790304e-02,-4.840883782910007562e-10
1.961569255404320034e+00,2.634481695051878688e-10,-7.981889005216542821e-02,-4.563187234806500973e-10
1.963570856685344701e+00,2.481868406827104517e-10,-7.891765152022306440e-02,-4.285490686703026438e-10
1.965572457966369591e+00,2.329255118602312768e-10,-7.801641298828058957e-02,-4.007794138599519849e-10
1.967574059247394480e+00,2.176641830377521278e-10,-7.711517445633811474e-02,-3.730097590496014294e-10
1.969575660528419148e+00,2.024028542152746849e-10,-7.621393592439573705e-02,-3.452401042392539241e-10
1.971577261809444037e+00,1.871415253927955359e-10,-7.531269739245326222e-02,-3.174704494289033169e-10
1.973578863090468927e+00,1.718801965703163869e-10,-7.441145886051078739e-02,-2.897007946185527614e-10
1.975580464371493594e+00,1.566188677478389181e-10,-7.351022032856840971e-02,-2.619311398082052561e-10
1.977582065652518484e+00,1.413575389253597691e-10,-7.260898179662594876e-02,-2.341614849978546490e-10
1.979583666933543373e+00,1.260962101028806201e-10,-7.170774326468347393e-02,-2.063918301875040418e-10
1.981585268214568041e+00,1.108348812804031513e-10,-7.080650473274109624e-02,-1.786221753771565365e-10
1.983586869495592930e+00,9.557355245792402820e-11,-6.990526620079862141e-02,-1.508525205668059810e-10
1.985588470776617820e+00,8.031222363544485335e-11,-6.900402766885614658e-02,-1.230828657564553738e-10
1.987590072057642487e+00,6.505089481296738457e-11,-6.810278913691376890e-02,-9.531321094610786852e-11
1.989591673338667377e+00,4.978956599048826142e-11,-6.720155060497129407e-02,-6.754355613575731303e-11
1.991593274619692266e+00,3.452823716800908657e-11,-6.630031207302883312e-02,-3.977390132540665413e-11
1.993594875900716934e+00,1.926690834553166949e-11,-6.539907354108645543e-02,-1.200424651505920056e-11
1.995596477181741824e+00,4.005579523052494641e-12,-6.449783500914398060e-02,1.576540829529135494e-11
1.997598078462766713e+00,-1.125574929942662851e-11,-6.359659647720150577e-02,4.353506310564201383e-11
1.999599679743791381e+00,-2.651707812190409729e-11,-6.269535794525912809e-02,7.130471791598946740e-11
2.001601281024816270e+00,-2.898624972228684825e-11,-6.232984704674661425e-02,7.685917110350774641e-11
2.003602882305841160e+00,-2.825738201709583169e-11,-6.209826805659367233e-02,7.685982388523161931e-11
2.005604483586866049e+00,-2.752851431190481514e-11,-6.186668906644073040e-02,7.686047666695549221e-11
2.007606084867890495e+00,-2.679964660671396338e-11,-6.163511007628783706e-02,7.686112944867936511e-11
2.009607686148915384e+00,-2.607077890152294682e-11,-6.140353108613489513e-02,7.686178223040323802e-11
2.011609287429940274e+00,-2.534191119633193027e-11,-6.117195209598195321e-02,7.686243501212711092e-11
2.013610888710965163e+00,-2.461304349114091372e-11,-6.094037310582901129e-02,7.686308779385098382e-11
2.015612489991990053e+00,-2.388417578594989716e-11,-6.070879411567606937e-02,7.686374057557485673e-11
2.017614091273014942e+00,-2.315530808075888061e-11,-6.047721512552312745e-02,7.686439335729872963e-11
2.019615692554039388e+00,-2.242644037556802562e-11,-6.024563613537023410e-02,7.686504613902260253e-11
2.021617293835064277e+00,-2.169757267037700907e-11,-6.001405714521729218e-02,7.686569892074647544e-11
2.023618895116089167e+00,-2.096870496518599251e-11,-5.978247815506435026e-02,7.686635170247034834e-11
2.025620496397114056e+00,-2.023983725999497919e-11,-5.955089916491140833e-02,7.686700448419422124e-11
2.027622097678138946e+00,-1.951096955480395941e-11,-5.931932017475845947e-02,7.686765726591809415e-11
2.029623698959163836e+00,-1.878210184961294608e-11,-5.908774118460551755e-02,7.686831004764196705e-11
2.031625300240188281e+00,-1.805323414442209109e-11,-5.885616219445262420e-02,7.686896282936583995e-11
2.033626901521213171e+00,-1.732436643923107454e-11,-5.862458320429968228e-02,7.686961561108971286e-11
2.035628502802238060e+00,-1.659549873404005798e-11,-5.839300421414674036e-02,7.687026839281358576e-11
2.037630104083262950e+00,-1.586663102884904143e-11,-5.816142522399379844e-02,7.687092117453745866e-11
2.039631705364287839e+00,-1.513776332365802488e-11,-5.792984623384085652e-02,7.687157395626133157e-11
2.041633306645312729e+00,-1.440889561846700833e-11,-5.769826724368791460e-02,7.687222673798520447e-11
2.043634907926337174e+00,-1.368002791327615333e-11,-5.746668825353502125e-02,7.687287951970907737e-11
2.045636509207362064e+00,-1.295116020808513678e-11,-5.723510926338207933e-02,7.687353230143295028e-11
2.047638110488386953e+00,-1.222643799933035994e-11,-5.700343349129996517e-02,7.687418535673994777e-11
2.049639711769411843e+00,-1.193284742005662095e-11,-5.676169239858156607e-02,7.687486686469164389e-11
2.051641313050436732e+00,-1.163925684078288357e-11,-5.651995130586316002e-02,7.687554837264334002e-11
2.053642914331461622e+00,-1.134566626150914458e-11,-5.627821021314476091e-02,7.687622988059503614e-11
2.055644515612486511e+00,-1.105207568223540559e-11,-5.603646912042636180e-02,7.687691138854673227e-11
2.057646116893510957e+00,-1.075848510296173284e-11,-5.579472802770801126e-02,7.687759289649842839e-11
2.059647718174535846e+00,-1.046489452368799384e-11,-5.555298693498961216e-02,7.687827440445012452e-11
2.061649319455560736e+00,-1.017130394441425485e-11,-5.531124584227121305e-02,7.687895591240182064e-11
2.063650920736585626e+00,-9.877713365140515860e-12,-5.506950474955280700e-02,7.687963742035351677e-11
2.065652522017610515e+00,-9.584122785866778484e-12,-5.482776365683440789e-02,7.688031892830521289e-11
2.067654123298635405e+00,-9.290532206593039491e-12,-5.458602256411600878e-02,7.688100043625689609e-11
2.069655724579659850e+00,-8.996941627319365122e-12,-5.434428147139765825e-02,7.688168194420859222e-11
2.071657325860684740e+00,-8.703351048045627746e-12,-5.410254037867925914e-02,7.688236345216028834e-11
2.073658927141709629e+00,-8.409760468771888753e-12,-5.386079928596085309e-02,7.688304496011198447e-11
2.075660528422734519e+00,-8.116169889498149761e-12,-5.361905819324245398e-02,7.688372646806368059e-11
2.077662129703759408e+00,-7.822579310224412385e-12,-5.337731710052405487e-02,7.688440797601537672e-11
2.079663730984784298e+00,-7.528988730950671777e-12,-5.313557600780564882e-02,7.688508948396707284e-11
2.081665332265808743e+00,-7.235398151676999831e-12,-5.289383491508730523e-02,7.688577099191876897e-11
2.083666933546833633e+00,-6.941807572403260839e-12,-5.265209382236890612e-02,7.688645249987046509e-11
2.085668534827858522e+00,-6.648216993129522654e-12,-5.241035272965050007e-02,7.688713400782216122e-11
2.087670136108883412e+00,-6.354626413855783662e-12,-5.216861163693210096e-02,7.688781551577385734e-11
2.089671737389908301e+00,-6.061035834582045478e-12,-5.192687054421370185e-02,7.688849702372555347e-11
2.091673338670933191e+00,-5.767445255308306485e-12,-5.168512945149529580e-02,7.688917853167724959e-11
2.093674939951957636e+00,-5.473854676034632924e-12,-5.144338835877695221e-02,7.688986003962894572e-11
2.095676541232982526e+00,-5.216898235198608959e-12,-5.119974896768445666e-02,7.689054690954263463e-11
2.097678142514007416e+00,-5.090550461838032779e-12,-5.094934173021466867e-02,7.689125289601651951e-11
2.099679743795032305e+00,-4.964202688477457406e-12,-5.069893449274488068e-02,7.689195888249039147e-11
2.101681345076057195e+00,-4.837854915116882034e-12,-5.044852725527509268e-02,7.689266486896427636e-11
2.103682946357082084e+00,-4.711507141756306661e-12,-5.019812001780530469e-02,7.689337085543816124e-11
2.105684547638106530e+00,-4.585159368395759561e-12,-4.994771278033557221e-02,7.689407684191203320e-11
2.107686148919131419e+00,-4.458811595035184189e-12,-4.969730554286578422e-02,7.689478282838591808e-11
2.109687750200156309e+00,-4.332463821674608816e-12,-4.944689830539598929e-02,7.689548881485979004e-11
2.111689351481181198e+00,-4.206116048314032636e-12,-4.919649106792620130e-02,7.689619480133367493e-11
2.113690952762206088e+00,-4.079768274953458071e-12,-4.894608383045641331e-02,7.689690078780755981e-11
2.115692554043230977e+00,-3.953420501592881891e-12,-4.869567659298662532e-02,7.689760677428143177e-11
2.117694155324255423e+00,-3.827072728232334791e-12,-4.844526935551689284e-02,7.689831276075531665e-11
2.119695756605280312e+00,-3.700724954871759419e-12,-4.819486211804710485e-02,7.689901874722918861e-11
2.121697357886305202e+00,-3.574377181511184046e-12,-4.794445488057731686e-02,7.689972473370307349e-11
2.123698959167330091e+00,-3.448029408150608674e-12,-4.769404764310752887e-02,7.690043072017695838e-11
2.125700560448354981e+00,-3.321681634790032897e-12,-4.744364040563774088e-02,7.690113670665083034e-11
2.127702161729379871e+00,-3.195333861429457525e-12,-4.719323316816795288e-02,7.690184269312471522e-11
2.129703763010404316e+00,-3.068986088068910425e-12,-4.694282593069822040e-02,7.690254867959858718e-11
2.131705364291429206e+00,-2.942638314708334649e-12,-4.669241869322843241e-02,7.690325466607247206e-11
2.133706965572454095e+00,-2.816290541347759276e-12,-4.644201145575863748e-02,7.690396065254635695e-11
2.135708566853478985e+00,-2.689942767987183904e-12,-4.619160421828884949e-02,7.690466663902022891e-11
2.137710168134503874e+00,-2.563594994626608531e-12,-4.594119698081906150e-02,7.690537262549411379e-11
2.139711769415528764e+00,-2.437247221266033159e-12,-4.569078974334927351e-02,7.690607861196798575e-11
2.141713370696553209e+00,-2.310899447905485655e-12,-4.544038250587954103e-02,7.690678459844187063e-11
2.143714971977578099e+00,-2.214456161928684812e-12,-4.518679810468423375e-02,7.690749955504336720e-11
2.145716573258602988e+00,-2.157885525797308455e-12,-4.492897748518819012e-02,7.690822647181501267e-11
2.147718174539627878e+00,-2.101314889665932503e-12,-4.467115686569215344e-02,7.690895338858667107e-11
2.149719775820652767e+00,-2.044744253534556550e-12,-4.441333624619610981e-02,7.690968030535832947e-11
2.151721377101677657e+00,-1.988173617403180193e-12,-4.415551562670007313e-02,7.691040722212997494e-11
2.153722978382702102e+00,-1.931602981271816761e-12,-4.389769500720408502e-02,7.691113413890163334e-11
2.155724579663726992e+00,-1.875032345140440808e-12,-4.363987438770804833e-02,7.691186105567327882e-11
2.157726180944751881e+00,-1.818461709009064653e-12,-4.338205376821200471e-02,7.691258797244493721e-11
2.159727782225776771e+00,-1.761891072877688498e-12,-4.312423314871596108e-02,7.691331488921658269e-11
2.161729383506801661e+00,-1.705320436746312545e-12,-4.286641252921992440e-02,7.691404180598824109e-11
2.163730984787826550e+00,-1.648749800614936188e-12,-4.260859190972388078e-02,7.691476872275988656e-11
2.165732586068850996e+00,-1.592179164483572756e-12,-4.235077129022789960e-02,7.691549563953154496e-11
2.167734187349875885e+00,-1.535608528352196803e-12,-4.209295067073185598e-02,7.691622255630319043e-11
2.169735788630900775e+00,-1.479037892220820446e-12,-4.183513005123581929e-02,7.691694947307484883e-11
2.171737389911925664e+00,-1.422467256089444493e-12,-4.157730943173977567e-02,7.691767638984650723e-11
2.173738991192950554e+00,-1.365896619958068540e-12,-4.131948881224373205e-02,7.691840330661815271e-11
2.175740592473975443e+00,-1.309325983826692385e-12,-4.106166819274769536e-02,7.691913022338981111e-11
2.177742193754999889e+00,-1.252755347695328751e-12,-4.080384757325171419e-02,7.691985714016145658e-11
2.179743795036024778e+00,-1.196184711563952596e-12,-4.054602695375567056e-02,7.692058405693311498e-11
2.181745396317049668e+00,-1.139614075432576643e-12,-4.028820633425962694e-02,7.692131097370476045e-11
2.183746997598074557e+00,-1.083043439301200489e-12,-4.003038571476359025e-02,7.692203789047641885e-11
2.185748598879099447e+00,-1.026472803169824334e-12,-3.977256509526754663e-02,7.692276480724806433e-11
2.187750200160124336e+00,-9.699021670384483807e-13,-3.951474447577150995e-02,7.692349172401972272e-11
2.189751801441148782e+00,-9.133315309070847466e-13,-3.925692385627552183e-02,7.692421864079136820e-11
2.191753402722173671e+00,-8.765215481578681410e-13,-3.899510035326327062e-02,7.692495685571023579e-11
